employee_id,age,department,job_role,years_at_company,years_in_role,monthly_income,performance_rating,work_life_balance,job_satisfaction,environment_satisfaction,distance_from_home,num_projects,avg_monthly_hours,promotion_last_5years,salary_hike_percent,training_times_last_year,stock_option_level
3070,58,Marketing,Junior,14,2,12406,3,3,2,3,39,4.0,152,0,10.0,4,0
3073,45,Finance,Junior,20,2,10404,4,3,3,2,2,5.0,267,0,19.0,2,3
3074,42,Sales,Junior,15,2,12837,2,3,4,2,33,4.0,182,0,2.0,0,0
3087,29,Operations,Senior,18,3,6552,3,2,1,4,4,4.0,169,1,0.0,4,2
3088,29,HR,Senior,21,7,3921,4,4,3,3,2,6.0,262,0,7.0,0,1
3091,47,IT,Junior,20,10,14974,4,3,4,3,30,3.0,139,0,24.0,1,3
3093,49,HR,Junior,5,2,10064,2,3,1,1,48,5.0,187,0,15.0,4,2
3100,44,HR,Associate,21,6,6767,4,3,4,4,39,5.0,270,1,13.0,1,1
3105,25,Finance,Director,17,9,3612,5,3,2,4,27,5.0,189,0,9.0,1,0
3109,39,IT,Lead,24,0,6017,3,2,3,2,30,2.0,246,0,21.0,1,0
3111,40,Finance,Director,23,3,12926,3,1,3,3,6,6.0,186,1,19.0,5,0
3118,62,Engineering,Lead,17,3,6201,3,3,4,4,6,6.0,216,0,15.0,5,0
3119,60,Finance,Senior,0,1,3752,5,1,2,3,42,1.0,148,0,21.0,1,0
3121,50,Engineering,Lead,27,15,10556,4,2,2,3,20,7.0,123,0,19.0,1,0
3123,31,Engineering,Director,15,4,11696,3,2,2,1,38,1.0,260,0,8.0,0,1
3125,32,Finance,Senior,7,7,9755,4,3,4,1,8,3.0,192,0,14.0,2,0
3137,23,Sales,Manager,24,7,9947,4,3,1,2,31,,226,0,18.0,0,1
3141,37,Engineering,Associate,25,14,6668,4,2,4,1,23,3.0,164,0,0.0,1,1
3142,51,HR,Associate,16,11,13744,3,2,3,2,44,4.0,199,0,13.0,1,1
3147,33,Finance,Associate,23,12,5793,4,4,3,4,9,1.0,284,0,13.0,3,0
3148,56,Marketing,Senior,10,2,7293,3,2,1,3,7,2.0,165,0,19.0,3,1
3153,58,HR,Associate,6,16,4906,2,4,2,3,15,5.0,255,0,14.0,3,1
3158,45,IT,Lead,27,16,11485,1,3,3,3,20,7.0,147,1,0.0,4,1
3171,24,HR,Lead,20,3,7721,4,3,3,4,33,7.0,252,0,21.0,5,0
3172,24,IT,Lead,17,13,6426,3,3,1,2,26,7.0,220,0,9.0,3,0
3176,44,Sales,Lead,26,9,9460,4,4,2,1,18,6.0,131,0,11.0,3,1
3178,32,Operations,Lead,8,6,9021,5,1,4,3,14,5.0,185,1,24.0,5,0
3184,55,Engineering,Manager,26,13,6494,3,2,3,3,43,4.0,294,0,10.0,2,0
3192,41,Engineering,Lead,18,14,10322,3,1,4,3,49,6.0,220,1,14.0,4,2
3203,59,Sales,Junior,26,7,4705,3,3,2,2,16,4.0,161,1,3.0,3,0
3206,55,Sales,Manager,16,11,10962,3,1,2,1,16,5.0,211,0,15.0,0,1
3209,22,Finance,Lead,1,4,5594,3,4,3,3,22,1.0,216,0,20.0,4,0
3213,51,Finance,Director,26,9,11759,3,3,2,2,35,6.0,181,0,12.0,2,2
3216,32,Operations,Director,1,11,12940,5,4,3,4,32,5.0,121,0,10.0,0,3
3220,64,Finance,Director,1,0,13385,3,2,2,3,41,2.0,236,1,24.0,2,0
3223,27,HR,Director,8,12,12729,5,3,2,3,19,2.0,227,0,0.0,3,0
3229,63,IT,Senior,24,17,13009,2,3,3,4,3,2.0,149,0,15.0,2,2
3235,39,Operations,Associate,6,3,3394,4,4,2,3,27,6.0,146,0,17.0,1,0
3237,50,Operations,Director,11,17,6573,3,3,3,3,18,6.0,282,0,24.0,5,1
3243,26,Operations,Director,11,6,14147,3,3,3,1,47,,153,0,12.0,2,0
3247,55,Finance,Senior,8,14,9269,2,3,4,4,39,2.0,178,0,9.0,0,1
3252,55,Operations,Lead,19,11,9589,3,2,4,4,42,7.0,268,0,14.0,4,0
3256,32,Engineering,Lead,29,15,6033,3,4,4,3,33,2.0,208,0,20.0,1,0
3262,56,Sales,Associate,21,10,9595,3,2,3,3,33,2.0,287,0,9.0,4,1
3267,38,Finance,Senior,1,7,4897,4,2,2,3,4,3.0,214,0,8.0,5,2
3268,56,Operations,Associate,12,3,5192,1,3,2,3,28,5.0,181,1,,1,2
3273,40,Finance,Lead,22,12,5178,3,2,2,2,6,6.0,266,0,1.0,3,2
3279,26,Operations,Associate,16,10,11623,3,3,4,4,20,7.0,218,0,10.0,5,0
3282,57,IT,Lead,1,16,7494,4,3,1,2,2,6.0,178,0,15.0,5,0
3284,48,Finance,Lead,10,15,4279,2,3,3,1,26,7.0,176,1,8.0,1,0
3285,55,Sales,Senior,24,9,9538,2,3,2,1,33,6.0,288,0,16.0,1,0
3288,42,Sales,Lead,24,19,3854,4,3,1,3,1,5.0,200,0,1.0,4,2
3294,41,HR,Lead,4,11,6340,4,1,1,3,32,4.0,220,0,20.0,3,0
3295,62,Sales,Associate,3,19,8259,2,4,3,3,40,1.0,236,0,14.0,1,0
3302,27,Engineering,Lead,19,18,3714,4,4,3,4,23,3.0,267,0,2.0,4,1
3303,57,IT,Lead,9,7,9054,4,3,4,4,33,6.0,164,1,10.0,4,0
3305,32,Marketing,Lead,17,7,3809,5,2,4,3,49,7.0,280,1,23.0,0,3
3315,39,Sales,Associate,1,18,5655,4,3,2,2,31,1.0,218,0,16.0,4,0
3325,53,Finance,Associate,12,15,3231,2,4,4,3,8,3.0,169,1,,3,2
3326,29,Engineering,Associate,17,16,5742,4,2,4,1,42,7.0,275,0,22.0,2,0
3328,59,Finance,Director,28,14,7462,1,2,3,2,9,7.0,201,0,0.0,5,0
3331,34,Engineering,Manager,12,2,4202,4,3,2,1,12,7.0,275,0,11.0,2,2
3343,37,Sales,Junior,16,14,7678,2,2,4,2,39,1.0,238,1,16.0,5,1
3344,33,HR,Senior,20,4,10145,4,2,2,4,14,6.0,135,0,10.0,0,1
3346,62,Finance,Director,14,19,3599,3,2,4,3,49,1.0,242,0,3.0,4,1
3349,51,Operations,Senior,15,15,6576,3,3,4,3,11,5.0,222,0,1.0,2,0
3355,61,HR,Manager,3,9,7261,5,3,3,2,22,3.0,286,0,21.0,3,0
3357,51,Marketing,Director,0,2,8494,2,3,4,1,38,4.0,239,0,16.0,4,0
3368,61,Sales,Director,8,10,6537,3,4,2,4,43,2.0,185,1,1.0,3,2
3369,29,HR,Director,3,10,9716,3,2,1,3,25,3.0,159,0,14.0,3,0
3370,26,Operations,Lead,12,10,13688,2,1,4,4,36,3.0,250,0,3.0,5,0
3374,56,Engineering,Associate,12,8,7739,4,2,3,4,45,7.0,189,0,16.0,4,0
3375,23,HR,Junior,10,0,5089,3,3,2,4,8,7.0,287,0,6.0,4,2
3377,44,IT,Associate,7,0,10340,4,4,1,4,16,7.0,168,0,16.0,2,1
3386,56,HR,Senior,14,14,9308,4,3,2,3,19,5.0,186,1,22.0,0,1
3390,34,Sales,Senior,4,3,10430,3,3,3,4,28,3.0,151,1,12.0,1,1
3392,55,Engineering,Director,14,0,5797,2,3,2,3,12,4.0,238,0,7.0,4,1
3395,37,HR,Senior,1,19,9806,4,3,2,1,40,6.0,139,0,0.0,3,2
3398,38,Marketing,Manager,7,15,7104,3,3,3,4,1,4.0,272,0,8.0,5,1
3418,22,HR,Lead,4,6,13694,3,4,3,4,45,2.0,120,0,13.0,5,1
3420,62,Operations,Senior,11,3,4765,2,3,4,2,29,,184,1,14.0,5,0
3421,51,Marketing,Associate,0,9,12745,2,3,4,3,41,6.0,262,0,6.0,5,1
3422,34,Sales,Director,19,16,8778,5,2,4,2,1,6.0,222,0,6.0,1,1
3433,31,Marketing,Manager,18,1,4307,1,1,4,3,24,1.0,171,0,14.0,2,1
3437,53,Marketing,Senior,0,5,10720,4,3,2,3,37,1.0,214,0,10.0,2,0
3441,36,Finance,Director,9,2,10766,3,3,2,4,12,4.0,246,0,4.0,4,0
3445,34,Engineering,Lead,3,7,13844,3,3,1,4,39,4.0,154,0,0.0,5,0
3446,44,Operations,Manager,16,5,11638,4,2,4,4,15,2.0,143,0,10.0,4,0
3447,29,Engineering,Associate,16,2,14611,3,3,2,2,21,2.0,282,0,24.0,3,0
3449,33,Marketing,Lead,29,9,14233,3,3,2,3,32,,284,1,5.0,1,1
3450,52,Marketing,Manager,7,13,5579,4,1,4,3,19,4.0,228,0,3.0,5,1
3458,36,Sales,Senior,18,1,14351,3,3,2,4,12,1.0,197,0,22.0,1,1
3462,39,Sales,Director,3,5,11980,4,2,4,2,19,7.0,217,0,23.0,0,1
3466,38,Finance,Associate,26,5,9444,3,3,3,3,7,6.0,148,0,22.0,2,1
3473,50,HR,Lead,7,3,10426,4,2,3,3,6,7.0,218,0,4.0,2,1
3475,32,IT,Manager,1,7,13326,2,2,4,4,9,3.0,174,1,7.0,2,1
3477,64,IT,Lead,7,13,9486,5,2,3,3,16,7.0,193,0,20.0,1,2
3487,40,Marketing,Associate,26,2,13123,3,2,4,2,29,7.0,203,0,2.0,4,1
3491,38,Operations,Lead,22,14,9842,3,3,3,4,44,4.0,245,1,14.0,5,0
3496,48,Sales,Director,25,18,10278,3,3,3,2,11,5.0,261,0,3.0,4,1
3499,44,Engineering,Lead,13,2,5060,3,3,2,2,36,4.0,253,0,21.0,2,1
3503,34,Finance,Associate,22,8,13439,3,4,4,1,8,4.0,186,0,21.0,0,2
3507,32,Sales,Lead,29,10,9881,3,3,1,2,35,5.0,292,0,8.0,2,0
3508,38,Marketing,Junior,9,5,11367,5,3,2,3,3,4.0,194,0,2.0,2,2
3511,51,Sales,Senior,9,7,13774,4,3,3,2,29,5.0,132,0,23.0,5,0
3513,42,Sales,Manager,29,4,10940,3,4,1,4,19,3.0,174,0,23.0,1,1
3515,40,Finance,Associate,6,16,12866,4,1,3,1,28,4.0,192,0,24.0,3,0
3518,58,Sales,Manager,0,17,14369,5,3,3,3,43,4.0,159,1,0.0,2,2
3523,49,IT,Lead,7,8,10131,3,2,3,2,9,6.0,264,0,2.0,5,0
3531,62,IT,Manager,15,9,6503,5,1,3,2,43,2.0,127,0,3.0,1,3
3532,34,HR,Lead,7,6,7442,4,3,4,2,44,2.0,227,1,11.0,1,0
3534,58,HR,Lead,19,6,5559,5,3,3,3,26,7.0,137,0,10.0,5,0
3547,44,Sales,Junior,17,3,9801,3,2,3,2,5,3.0,158,0,11.0,5,2
3557,27,Finance,Lead,24,12,4714,3,3,2,2,13,5.0,167,1,21.0,0,1
3562,57,Operations,Associate,29,11,6544,4,3,3,1,45,3.0,271,0,14.0,5,3
3573,23,Marketing,Senior,20,12,8545,3,1,4,4,7,1.0,203,0,0.0,4,2
3578,31,Finance,Lead,2,15,4820,4,4,4,2,29,,266,1,1.0,3,1
3580,46,Sales,Junior,4,18,5802,3,1,3,1,22,5.0,136,0,14.0,4,0
3582,59,Engineering,Manager,7,13,5463,4,4,3,1,36,2.0,250,1,12.0,2,0
3583,38,Operations,Director,11,19,6371,4,2,3,3,8,4.0,229,1,6.0,5,1
3585,45,Operations,Manager,22,13,11527,3,2,4,4,30,5.0,181,0,19.0,0,0
3597,61,Finance,Director,11,1,13205,4,3,1,3,22,3.0,194,1,1.0,5,0
3598,49,Operations,Director,3,9,13833,5,3,1,2,47,7.0,222,0,6.0,5,2
3601,63,IT,Junior,6,0,10488,3,3,1,1,36,1.0,129,1,23.0,5,2
3603,62,IT,Junior,26,6,12212,3,3,4,2,45,1.0,285,0,4.0,3,0
3628,29,Sales,Director,3,16,6774,3,4,3,3,10,6.0,296,1,1.0,0,1
3637,55,Marketing,Director,4,7,4581,3,3,3,2,27,5.0,273,0,16.0,3,0
3638,49,Sales,Senior,12,17,10967,3,4,2,4,30,3.0,279,0,8.0,2,1
3644,47,Engineering,Senior,18,7,5620,5,2,1,3,49,2.0,134,0,13.0,0,0
3645,61,Engineering,Associate,18,18,3964,3,4,3,2,42,5.0,255,0,4.0,3,3
3646,30,Finance,Director,11,2,13739,3,3,4,2,19,6.0,149,0,0.0,5,2
3673,22,IT,Manager,28,10,6695,5,4,3,2,14,4.0,192,1,20.0,2,1
3676,52,HR,Associate,20,7,10242,5,3,3,3,5,3.0,147,0,18.0,4,0
3678,47,HR,Director,29,14,9131,5,4,4,4,12,7.0,179,0,18.0,4,1
3688,53,HR,Junior,7,2,6162,3,4,2,1,27,3.0,251,1,19.0,1,0
3697,34,Marketing,Lead,6,11,6569,3,3,1,1,3,5.0,259,0,7.0,0,0
3702,27,Finance,Associate,4,10,3448,3,1,1,3,28,6.0,299,0,15.0,4,1
3710,32,Sales,Junior,21,13,8895,4,3,4,3,18,3.0,120,0,18.0,3,3
3714,62,Finance,Director,28,19,6738,3,4,3,4,13,4.0,200,1,12.0,2,1
3720,32,Engineering,Manager,8,15,3058,3,2,2,3,21,6.0,250,0,10.0,0,2
3724,40,Engineering,Associate,13,0,7507,3,3,4,2,48,1.0,177,1,19.0,2,3
3731,50,Engineering,Junior,28,10,7701,3,4,2,3,9,3.0,284,0,18.0,5,2
3736,37,Sales,Junior,20,12,14057,4,2,2,3,44,3.0,123,0,20.0,0,0
3737,23,IT,Junior,1,4,13043,4,2,2,3,20,5.0,142,0,9.0,1,0
3738,55,Operations,Lead,2,5,12214,3,2,2,4,11,1.0,199,0,13.0,4,1
3744,53,Operations,Associate,28,3,10690,3,2,2,2,14,6.0,265,0,23.0,4,0
3745,57,Operations,Manager,1,2,6389,4,2,2,2,49,6.0,172,1,22.0,1,1
3747,22,IT,Associate,26,5,3230,4,3,3,4,17,5.0,247,0,10.0,1,1
3749,60,HR,Senior,4,7,14826,3,4,2,3,14,4.0,234,0,,5,0
3757,58,Finance,Lead,11,7,8766,4,3,4,4,17,2.0,286,0,21.0,3,1
3763,63,HR,Manager,9,8,8691,3,3,1,3,2,7.0,289,0,19.0,0,0
3764,64,Sales,Junior,16,5,6532,4,3,3,3,16,6.0,271,0,6.0,5,0
3767,63,Engineering,Associate,1,9,13346,3,2,3,2,39,1.0,137,0,24.0,3,2
3770,29,Engineering,Lead,18,0,6413,4,3,2,3,6,1.0,138,0,19.0,3,0
3773,58,Engineering,Senior,11,16,7179,3,4,2,3,33,5.0,126,0,10.0,4,1
3776,24,HR,Senior,8,1,10386,4,3,3,3,19,6.0,126,1,3.0,3,0
3778,31,Engineering,Director,19,13,4940,2,4,3,4,20,3.0,211,0,14.0,1,2
3792,56,HR,Manager,27,9,6041,4,4,3,2,25,3.0,171,0,1.0,1,1
3798,38,HR,Senior,6,17,3125,4,4,3,3,10,5.0,120,1,17.0,3,1
3799,39,Marketing,Associate,27,7,11453,4,2,4,2,23,3.0,216,0,13.0,4,1
3813,62,IT,Junior,23,9,14993,4,2,3,3,46,5.0,289,0,2.0,3,0
3819,62,IT,Manager,27,2,12320,4,2,3,3,23,6.0,255,0,22.0,3,3
3824,42,HR,Associate,4,12,4289,5,3,4,4,43,6.0,190,0,4.0,3,1
3841,50,Finance,Senior,21,15,11633,3,4,2,4,16,3.0,247,0,9.0,5,1
3844,40,Engineering,Manager,25,17,12507,3,2,3,1,49,5.0,177,1,17.0,1,0
3848,25,IT,Associate,0,6,12390,4,3,1,1,46,1.0,127,0,19.0,1,2
3851,58,Sales,Manager,22,18,7175,4,3,3,1,32,3.0,150,0,10.0,1,0
3852,22,Finance,Manager,10,11,10786,4,3,1,4,28,5.0,289,0,2.0,5,1
3855,48,HR,Lead,1,4,4367,2,4,3,1,22,2.0,160,0,9.0,2,1
3864,24,HR,Lead,10,4,14252,3,3,4,2,46,4.0,203,0,14.0,2,2
3875,28,Operations,Director,29,19,7616,3,3,4,3,14,3.0,270,0,13.0,1,0
3877,59,Sales,Junior,0,1,4666,3,4,2,3,11,3.0,266,0,13.0,4,0
3878,42,Finance,Director,11,16,10389,3,4,3,3,30,1.0,186,0,9.0,1,1
3885,59,IT,Senior,11,16,11774,3,3,2,1,47,3.0,162,0,1.0,5,0
3891,51,HR,Junior,6,7,6417,4,3,4,2,44,6.0,222,0,,1,3
3901,42,HR,Junior,3,6,5477,2,2,3,4,19,3.0,196,0,2.0,4,2
3914,43,Finance,Junior,9,10,4887,1,3,2,4,19,6.0,184,0,12.0,5,1
3924,38,Sales,Junior,25,2,12704,3,4,4,1,37,1.0,165,0,11.0,0,2
3926,45,Sales,Lead,5,5,11861,3,1,3,3,14,6.0,245,0,12.0,3,3
3944,41,Sales,Associate,5,1,7422,4,4,1,4,32,4.0,296,1,24.0,1,2
3953,57,Operations,Director,18,19,4357,4,2,2,1,20,1.0,172,0,14.0,4,1
3954,53,Sales,Junior,8,16,10476,4,1,2,2,6,2.0,202,0,9.0,0,2
3963,54,Engineering,Associate,8,7,7228,2,2,3,3,40,5.0,134,0,15.0,4,0
3970,27,Sales,Associate,16,1,14991,4,4,4,4,35,5.0,291,1,20.0,2,2
3975,26,Marketing,Senior,1,14,14526,5,3,2,1,41,4.0,253,0,4.0,1,1
3982,40,Finance,Manager,20,14,7910,4,4,3,3,2,3.0,212,0,18.0,1,3
3988,41,Engineering,Associate,5,2,13479,4,3,4,4,11,4.0,283,0,1.0,2,2
3992,23,Finance,Manager,9,2,10526,3,2,2,4,30,4.0,216,0,17.0,5,2
3994,58,IT,Associate,2,3,5768,4,3,2,4,5,7.0,148,0,20.0,5,3
4001,39,Operations,Associate,9,15,9508,5,3,1,2,27,3.0,142,0,0.0,0,0
4008,48,IT,Manager,17,13,10694,2,2,3,1,48,5.0,152,0,24.0,4,0
4015,35,Marketing,Lead,27,2,6135,3,2,4,4,41,5.0,260,0,2.0,3,0
4019,40,IT,Associate,0,13,13563,3,3,1,3,49,1.0,255,0,3.0,0,2
4022,23,IT,Associate,9,15,3340,3,2,4,2,11,1.0,266,0,17.0,4,3
4028,41,Sales,Manager,6,8,7075,2,1,1,3,27,7.0,190,0,13.0,5,0
4030,36,Finance,Lead,6,15,11924,2,4,4,3,45,3.0,154,0,0.0,1,0
4034,40,HR,Manager,12,1,5495,4,2,1,3,41,2.0,171,0,13.0,0,0
4043,47,Engineering,Junior,19,16,10467,3,3,2,2,42,5.0,137,0,12.0,3,1
4046,38,HR,Junior,5,5,11484,2,3,2,1,26,1.0,237,1,7.0,0,1
4058,33,HR,Director,4,11,9900,4,2,2,3,44,7.0,211,0,10.0,3,0
4062,55,HR,Junior,23,15,9221,3,4,2,1,45,1.0,169,0,11.0,5,1
4068,31,Marketing,Lead,9,1,9976,5,3,4,1,18,4.0,179,0,21.0,4,0
4071,47,Sales,Senior,0,11,14125,4,4,3,2,43,1.0,171,0,7.0,2,1
4080,41,Sales,Junior,0,3,6656,4,1,4,4,19,3.0,258,0,6.0,0,1
4091,48,Sales,Senior,20,14,13433,3,4,1,2,36,5.0,261,0,,1,2
4098,57,Engineering,Lead,7,2,8044,1,2,1,3,19,3.0,157,0,24.0,4,3
4103,40,Engineering,Manager,7,12,13846,2,4,1,3,22,6.0,137,0,20.0,4,1
4107,36,Engineering,Manager,14,1,5057,3,4,3,4,2,2.0,221,0,0.0,5,1
4108,43,Finance,Director,6,6,5721,3,2,2,2,10,3.0,209,1,9.0,5,0
4116,22,Operations,Associate,6,11,14196,3,4,1,4,46,1.0,298,0,4.0,5,1
4118,28,Finance,Lead,17,8,12537,1,4,4,3,7,6.0,174,0,16.0,2,1
4124,57,Operations,Junior,0,7,3531,3,3,2,3,3,7.0,202,0,21.0,4,0
4125,30,Engineering,Junior,6,15,12744,4,1,2,2,45,2.0,185,0,15.0,2,3
4132,31,HR,Junior,12,6,10603,5,4,4,3,2,4.0,139,0,8.0,3,0
4133,48,IT,Junior,15,4,7015,4,3,3,4,46,1.0,292,0,22.0,1,0
4135,42,IT,Manager,21,5,5962,3,2,1,1,22,6.0,165,0,14.0,1,1
4137,49,IT,Lead,19,5,3912,4,1,2,2,34,5.0,137,0,,0,2
4139,25,Operations,Associate,5,11,7070,5,2,3,4,12,3.0,265,0,8.0,2,0
4143,47,IT,Associate,6,15,11535,3,3,2,4,6,2.0,191,0,19.0,1,0
4144,40,IT,Director,23,19,12384,3,4,4,4,46,3.0,258,0,19.0,4,0
4147,64,Finance,Junior,15,12,11894,3,2,3,3,19,5.0,136,1,15.0,1,3
4150,41,Engineering,Director,26,18,14785,3,2,3,4,9,6.0,290,0,22.0,4,1
4157,64,Marketing,Junior,0,12,4654,1,3,3,2,14,,147,0,3.0,0,2
4159,61,Operations,Junior,3,13,4848,4,3,2,4,35,6.0,199,0,21.0,5,2
4161,24,Operations,Manager,29,4,6041,3,3,3,4,4,1.0,126,0,23.0,2,2
4165,39,HR,Director,25,13,9967,5,2,1,3,10,2.0,160,0,16.0,1,1
4168,39,Engineering,Associate,2,4,7010,3,2,4,2,26,6.0,291,0,15.0,1,1
4171,57,HR,Director,28,8,5181,4,3,2,4,5,3.0,164,0,8.0,4,0
4172,34,Finance,Lead,22,9,12846,2,4,3,4,2,1.0,191,0,3.0,3,1
4176,22,Engineering,Lead,8,17,6492,4,3,2,2,21,7.0,207,0,16.0,1,2
4179,63,Engineering,Senior,6,15,14862,2,1,2,1,22,2.0,124,0,14.0,4,0
4186,49,Marketing,Director,12,19,14151,3,1,3,2,25,5.0,259,1,15.0,0,0
4187,54,HR,Director,11,19,3039,4,2,2,4,18,4.0,147,0,11.0,3,0
4189,30,IT,Associate,29,5,14814,4,2,4,3,35,1.0,266,0,3.0,2,3
4192,23,HR,Associate,4,12,12961,5,3,4,2,40,1.0,195,0,7.0,0,1
4200,49,Operations,Senior,28,3,14818,1,4,2,2,40,1.0,169,0,13.0,4,1
4203,43,Marketing,Associate,20,4,13856,2,3,3,3,18,1.0,129,0,2.0,1,3
4207,43,Finance,Manager,22,12,8606,4,3,2,2,31,1.0,173,0,14.0,2,0
4209,64,Marketing,Junior,8,3,4375,5,3,2,3,9,1.0,153,0,16.0,1,0
4219,59,Engineering,Director,18,1,8979,3,1,4,2,33,5.0,168,0,18.0,1,1
4250,60,HR,Associate,29,1,14112,3,3,3,4,45,2.0,213,0,17.0,4,2
4262,44,Sales,Lead,27,12,13645,2,3,2,2,40,1.0,142,0,10.0,0,0
4269,43,Marketing,Manager,1,19,12081,4,3,3,4,20,2.0,237,0,22.0,3,1
4277,38,HR,Senior,15,12,13556,2,2,2,3,27,1.0,210,0,6.0,3,1
4283,39,Engineering,Manager,5,8,14188,3,3,1,2,10,4.0,253,1,0.0,3,2
4286,54,Marketing,Director,0,9,13271,3,1,3,3,40,2.0,130,0,5.0,5,2
4298,49,Operations,Director,15,1,5739,2,3,4,1,42,7.0,217,0,19.0,2,0
4299,32,IT,Associate,21,13,14659,4,4,4,4,23,2.0,164,0,14.0,4,3
4301,60,IT,Director,21,1,7413,3,3,4,3,27,6.0,245,0,8.0,5,0
4313,31,IT,Associate,2,13,7618,4,1,3,4,22,1.0,260,1,20.0,2,2
4331,26,Engineering,Senior,8,15,13766,4,2,1,2,22,2.0,225,0,2.0,2,0
4333,24,Marketing,Senior,19,15,14801,4,1,1,2,20,1.0,279,1,22.0,3,1
4339,46,IT,Associate,6,3,4121,1,1,4,4,24,3.0,185,0,5.0,2,1
4342,50,IT,Director,10,5,8109,3,2,3,2,23,1.0,153,1,12.0,0,0
4345,47,Engineering,Lead,15,1,11849,5,3,1,2,4,,178,1,18.0,2,1
4346,37,HR,Associate,18,18,11451,4,2,3,3,30,5.0,155,0,24.0,0,1
4352,43,Finance,Manager,21,7,4561,4,3,2,4,10,2.0,180,0,13.0,0,1
4356,28,Operations,Director,3,19,13856,4,3,2,3,6,5.0,225,0,24.0,1,2
4361,23,IT,Junior,21,15,13285,4,2,3,2,8,7.0,149,0,22.0,1,0
4364,24,Engineering,Junior,16,7,9198,2,4,3,4,1,2.0,145,0,22.0,0,1
4365,32,IT,Manager,10,0,8197,3,1,2,3,22,5.0,239,1,11.0,0,0
4367,61,HR,Manager,25,18,4694,2,3,4,2,36,2.0,293,0,20.0,5,1
4368,39,HR,Junior,28,9,3855,3,1,4,3,11,1.0,150,0,22.0,5,1
4371,29,Finance,Lead,9,16,6621,4,1,1,3,48,4.0,136,0,23.0,1,0
4373,27,IT,Lead,23,7,4038,3,4,1,2,37,5.0,232,0,23.0,1,1
4380,23,HR,Senior,18,1,8850,3,3,2,3,37,2.0,210,0,3.0,4,0
4381,34,Finance,Lead,11,5,10230,4,1,3,1,6,2.0,145,0,15.0,4,0
4384,50,HR,Junior,23,14,8229,3,3,4,2,5,5.0,176,0,23.0,5,1
4390,35,HR,Senior,26,10,7894,3,2,2,2,33,1.0,245,0,13.0,2,2
4395,64,Engineering,Lead,19,9,14759,4,3,2,3,39,5.0,224,0,10.0,3,0
4399,64,Finance,Senior,20,9,7956,4,2,3,2,40,6.0,228,0,17.0,5,0
4414,56,HR,Lead,22,12,10691,2,3,4,3,6,6.0,271,0,15.0,4,1
4418,28,Marketing,Manager,22,6,7661,2,4,3,2,36,1.0,243,0,19.0,3,3
4427,52,Sales,Manager,22,18,12502,4,2,3,2,48,6.0,157,0,12.0,1,0
4430,47,Engineering,Junior,29,3,6720,4,3,1,4,15,3.0,257,0,,3,1
4433,58,Finance,Associate,17,3,13266,3,3,3,1,4,2.0,265,0,17.0,2,3
4434,43,Operations,Director,29,15,8236,3,2,2,3,13,5.0,259,0,13.0,1,3
4449,32,HR,Senior,23,0,13288,3,2,2,3,42,6.0,267,0,11.0,4,1
4453,47,Operations,Manager,18,18,4393,3,3,4,1,9,7.0,143,0,4.0,0,2
4465,22,Marketing,Manager,0,1,14415,2,2,4,3,33,4.0,210,0,4.0,2,0
4466,51,Operations,Lead,26,16,11418,4,3,4,2,40,3.0,146,0,7.0,5,0
4470,34,Marketing,Associate,11,5,13443,4,2,1,4,20,3.0,252,0,2.0,3,0
4475,31,Engineering,Junior,0,17,3760,5,3,4,3,7,7.0,179,0,2.0,5,0
4482,27,Finance,Lead,19,14,10885,4,1,3,2,2,6.0,235,0,13.0,3,3
4486,41,IT,Senior,9,5,10505,3,4,4,2,44,3.0,140,1,4.0,2,0
4487,33,Operations,Manager,8,12,9883,3,3,3,2,47,2.0,194,0,12.0,1,0
4489,49,Sales,Director,25,13,8006,4,4,4,4,14,3.0,163,0,13.0,5,0
4492,58,HR,Senior,8,11,7916,3,3,4,3,33,1.0,291,0,0.0,0,0
4493,43,HR,Manager,19,14,12973,4,4,3,4,31,1.0,184,0,8.0,5,0
4494,27,Marketing,Lead,27,9,12413,5,3,3,3,17,2.0,233,0,8.0,4,2
4496,53,Sales,Director,8,8,14855,4,3,2,1,15,5.0,157,1,4.0,0,2
4497,56,Sales,Junior,7,10,9707,3,4,3,4,20,4.0,290,0,20.0,1,0
4499,26,Sales,Associate,14,12,9557,2,4,2,1,21,6.0,189,0,6.0,0,1
4500,27,HR,Associate,1,7,10547,5,4,2,2,29,1.0,184,1,21.0,2,1
4509,23,Sales,Associate,4,3,4125,2,3,2,3,17,3.0,185,0,10.0,2,1
4515,41,HR,Associate,15,11,11862,3,2,3,2,38,7.0,123,1,9.0,4,1
4517,64,Marketing,Junior,24,11,4690,3,2,3,4,5,2.0,202,0,0.0,0,2
4518,52,IT,Associate,25,8,10715,4,3,3,1,42,1.0,213,0,17.0,0,3
4522,24,Marketing,Senior,5,1,3280,4,3,4,3,16,1.0,299,0,22.0,2,1
4532,32,IT,Associate,14,8,8175,4,2,3,2,42,4.0,183,0,9.0,5,0
4536,59,IT,Associate,23,0,3077,3,2,2,4,16,4.0,186,0,0.0,0,0
4537,52,IT,Associate,16,0,5159,3,3,2,2,34,2.0,241,0,1.0,0,2
4544,64,Finance,Senior,15,1,9673,3,3,4,4,17,3.0,293,0,16.0,5,2
4549,42,Sales,Junior,10,7,12507,2,1,2,1,2,5.0,275,0,14.0,1,2
